id,label
1718,0.0
1719,0.0
1720,0.0
1721,8.201179e-24
1722,0.0
1723,1.0
1724,3.869952e-09
1725,1.0
1726,1.0
1727,6.2100463e-22
1728,1.0
1729,1.0
1730,0.99999845
1731,1.0
1732,2.5993263e-25
1733,0.0
1734,0.015829256
1735,8.433711e-14
1736,0.0
1737,0.0
1738,1.0
1739,1.0
1740,0.0
1741,0.0
1742,9.390794e-13
1743,0.0
1744,1.0
1745,9.815116e-06
1746,0.9999999
1747,0.9996427
1748,1.2282131e-12
1749,1.0
1750,2.0312178e-26
1751,7.0524924e-29
1752,0.0
1753,1.0
1754,1.0
1755,1.5760921e-30
1756,0.0
1757,1.0
1758,1.0
1759,1.0
1760,4.8925513e-06
1761,0.0
1762,0.0
1763,1.0
1764,1.0
1765,1.0
1766,0.0
1767,0.0
1768,1.0
1769,2.615033e-38
1770,0.0
1771,2.5476464e-21
1772,0.0
1773,1.0
1774,0.0
1775,0.0
1776,5.7971603e-11
1777,8.8791355e-38
1778,1.0
1779,0.0
1780,0.0
1781,0.0
1782,0.99985933
1783,0.9998672
1784,0.0019405172
1785,1.0
1786,0.68822163
1787,1.0
1788,2.840883e-19
1789,0.0005593901
1790,0.0
1791,0.0
1792,0.0
1793,5.7619925e-08
1794,8.567173e-15
1795,1.9589345e-24
1796,0.99997294
1797,0.0
1798,0.0
1799,8.598937e-10
1800,1.0
1801,0.0
1802,8.055299e-08
1803,4.563252e-16
1804,0.0
1805,0.0
1806,0.0
1807,1.0
1808,8.6358625e-05
1809,1.0
1810,1.0
1811,1.0
1812,1.0
1813,1.0
1814,0.006429239
1815,1.0
1816,2.3731201e-20
1817,0.0
1818,0.0001175365
1819,0.0
1820,1.0
1821,1.17536e-13
1822,2.1801526e-10
1823,2.4352008e-24
1824,3.4584281e-15
1825,0.0
1826,1.0
1827,5.4834384e-38
1828,1.0
1829,1.0
1830,1.1596192e-20
1831,1.0
1832,0.9999999
1833,1.0
1834,1.0
1835,0.9879489
1836,0.02194739
1837,1.0
1838,1.0
1839,0.0
1840,1.5261132e-33
1841,1.0
1842,1.0
1843,1.0
1844,5.574484e-17
1845,0.00035872805
1846,1.634254e-05
1847,1.0
1848,0.9993611
1849,0.0
1850,0.0
1851,1.0
1852,2.3005118e-19
1853,1.0
1854,9.231599e-17
1855,0.0
1856,0.0
1857,1.0
1858,0.75171727
1859,1.0
1860,1.0
1861,5.665125e-07
1862,1.0
1863,0.00019543622
1864,0.0
1865,3.959058e-32
1866,1.0
1867,4.4070264e-05
1868,4.437435e-18
1869,4.7154124e-19
1870,6.0780986e-10
1871,1.0
1872,0.0
1873,1.0
1874,6.2586145e-09
1875,1.3457122e-10
1876,1.0
1877,1.8599592e-25
1878,1.0
1879,7.235497e-17
1880,1.0
1881,1.0
1882,3.946321e-11
1883,0.0
1884,5.8501603e-13
1885,1.0
1886,0.0
1887,1.0
1888,1.0
1889,1.01339894e-14
1890,1.0
1891,5.534305e-19
1892,0.999995
1893,1.3829755e-31
1894,7.701315e-08
1895,0.0
1896,2.3688609e-27
1897,0.0
1898,1.0
1899,1.0
1900,0.99987197
1901,0.0
1902,1.0
1903,0.0
1904,4.0896743e-17
1905,0.9919396
1906,0.0
1907,1.0
1908,7.04231e-05
1909,1.0
1910,1.0
1911,1.0
1912,1.0
1913,0.0
1914,1.0
1915,1.0
1916,0.0
1917,1.9455285e-25
1918,1.0
1919,5.2221014e-24
1920,0.99999857
1921,1.5965489e-33
1922,2.1060422e-18
1923,0.0
1924,1.0
1925,1.0
1926,2.8095035e-09
1927,1.0
1928,1.0
1929,1.0
1930,0.0005353339
1931,1.0
1932,4.2200046e-12
1933,0.0014731213
1934,2.5299394e-16
1935,0.0014398771
1936,1.0
1937,1.0
1938,9.062574e-11
1939,0.0
1940,0.0
1941,2.9411426e-08
1942,0.0
1943,1.2827276e-08
1944,0.0
1945,0.0
1946,1.0
1947,1.0
1948,2.3964143e-38
1949,5.3876494e-29
1950,1.0
1951,1.0
1952,3.276103e-27
1953,0.0
1954,0.080607325
1955,1.0
1956,1.0
1957,1.0
1958,0.0
1959,1.0
1960,1.0
1961,1.0
1962,1.0
1963,1.0
1964,1.0
1965,1.0
1966,1.0
1967,0.001020336
1968,1.3201372e-17
1969,1.5290811e-12
1970,1.0
1971,1.5557112e-37
1972,5.1056213e-07
1973,1.0
1974,0.7242636
1975,1.0
1976,1.0
1977,1.2634992e-07
1978,1.0
1979,0.0
1980,1.1855483e-35
1981,1.0
1982,1.0
1983,1.0
1984,1.3271004e-24
1985,0.020400582
1986,1.0
1987,0.0
1988,0.99999976
1989,0.0
1990,1.0
1991,1.0
1992,0.99999726
1993,1.0
1994,1.0
1995,2.4794935e-15
1996,6.315562e-05
1997,0.99999964
1998,0.0
1999,3.497275e-14
2000,0.0
2001,1.0
2002,1.0
2003,1.0
2004,1.7937951e-11
2005,1.0
2006,1.0
2007,0.002069624
2008,1.0
2009,1.0
2010,1.0
2011,2.2448495e-32
2012,0.64245754
2013,1.0
2014,0.0021520322
2015,0.99998343
2016,3.4462502e-09
2017,1.0
2018,0.0
2019,1.0
2020,1.0
2021,1.0
2022,1.981736e-34
2023,0.008352792
2024,0.0
2025,1.0
2026,0.0017730034
2027,1.0
2028,1.0
2029,1.0
2030,0.42141068
2031,0.9999902
2032,1.8396412e-13
2033,1.0
2034,1.0
2035,1.0
2036,0.9905958
2037,0.0
2038,1.0
2039,0.9999831
2040,1.0
2041,1.7734198e-16
2042,1.0
2043,1.0
2044,7.260648e-07
2045,1.0
2046,1.0
2047,1.0
2048,1.0
2049,1.0
2050,2.5946755e-21
2051,1.0
2052,1.0
2053,8.316322e-25
2054,1.0
2055,0.5009695
2056,1.8747168e-27
2057,1.0
2058,0.0
2059,1.0
2060,3.577885e-09
2061,1.0
2062,0.0
2063,0.0
2064,1.0
2065,0.9574831
2066,1.1733292e-19
2067,0.0
2068,3.1311898e-18
2069,1.0
2070,1.8174275e-18
2071,1.0
2072,1.0
2073,1.0
2074,2.8765257e-08
2075,1.6963192e-09
2076,0.9158843
2077,1.0
2078,5.2158993e-28
2079,1.0
2080,3.6201633e-28
2081,1.0
2082,0.99996126
2083,1.2571809e-12
2084,1.5085624e-12
2085,1.0
2086,2.0525222e-05
2087,3.7131844e-22
2088,1.0
2089,1.0
2090,1.0
2091,1.0
2092,7.537431e-09
2093,0.612871
2094,1.0
2095,1.0
2096,3.6551067e-19
2097,0.0
2098,1.0
2099,0.0
2100,0.0
2101,1.9094575e-24
2102,0.9956109
2103,0.0
2104,4.1241604e-30
2105,1.0
2106,9.6525595e-23
2107,1.0
2108,1.0
2109,5.638473e-13
2110,1.0
2111,4.0175335e-20
2112,7.6556336e-16
2113,1.0
2114,0.8962579
2115,0.0
2116,0.9999993
2117,1.0
2118,2.0320707e-18
2119,1.0
2120,0.0
2121,1.0
2122,1.0
2123,3.532145e-38
2124,8.284815e-14
2125,1.0
2126,1.0
2127,7.57718e-33
2128,0.99999964
2129,0.00019868673
2130,3.5234902e-09
2131,1.0
2132,0.0
2133,0.9971008
2134,1.0
2135,3.8823245e-22
2136,7.0867334e-09
2137,1.0
2138,1.0
2139,1.0
2140,1.0
2141,2.2304534e-36
2142,0.00080133835
2143,1.0
2144,1.0
2145,1.0
2146,1.0
2147,3.4580534e-18
2148,1.14119e-09
2149,6.857299e-06
2150,1.0
2151,1.2187436e-19
2152,1.0
2153,1.0
2154,0.0
2155,0.0
2156,1.0
2157,3.1033737e-12
2158,1.0598419e-32
2159,1.0
2160,1.0
2161,0.0
2162,0.0
2163,1.0
2164,0.0
2165,1.0
2166,0.0
2167,1.076722e-30
2168,6.599192e-12
2169,1.0
2170,1.2430483e-24
2171,1.0
2172,1.0
2173,1.0
2174,1.0
2175,1.0
2176,0.9999759
2177,1.0
2178,0.99722654
2179,6.3723523e-19
2180,2.052107e-05
2181,0.936861
2182,0.11765173
2183,4.3016675e-09
2184,1.0
2185,1.0
2186,4.798841e-06
2187,5.8968004e-12
2188,0.9996568
2189,0.0
2190,1.0
2191,1.0
2192,0.99976915
2193,1.3051131e-13
2194,1.0
2195,0.002529347
2196,4.5989866e-17
2197,1.0
2198,0.0
2199,0.99529666
2200,1.0
2201,1.0
2202,2.4567916e-13
2203,1.0
2204,4.7088956e-12
2205,1.0
2206,0.056152876
2207,1.0
2208,1.0
2209,1.0
2210,0.99995804
2211,5.6394456e-06
2212,7.566254e-09
2213,4.893085e-13
2214,1.0
2215,5.720995e-11
2216,2.6598573e-06
2217,3.3949238e-32
2218,2.0861272e-38
2219,0.002105536
2220,1.9547088e-05
2221,1.0
2222,1.0
2223,1.0
2224,0.9999999
2225,2.0523848e-06
2226,1.0
2227,2.7209461e-09
2228,0.999853
2229,3.190309e-23
2230,6.287214e-19
2231,1.005123e-11
2232,1.0
2233,1.0
2234,0.00080128835
2235,1.1350627e-19
2236,1.0
2237,1.0
2238,1.0
2239,1.0
2240,1.0
2241,1.0
2242,1.0
2243,1.0
2244,9.341642e-37
2245,1.0
2246,3.1621462e-26
2247,0.0
2248,2.729488e-19
2249,4.4291497e-07
2250,1.0
2251,1.0
2252,1.0
2253,1.0
2254,1.19862484e-23
2255,0.31761822
2256,0.0
2257,1.0
2258,7.8941575e-32
2259,0.99999774
2260,0.9088983
2261,2.1167497e-15
2262,5.1280093e-08
2263,1.0
2264,0.0
2265,1.0
2266,5.260098e-13
2267,1.0
2268,1.0
2269,1.0
2270,1.6431236e-19
2271,0.9999976
2272,0.99993896
2273,0.00033117156
2274,0.0005184989
2275,5.609579e-38
2276,3.6516542e-06
2277,1.0
2278,0.0
2279,1.0
2280,5.922774e-11
2281,1.0
2282,4.4051784e-37
2283,1.0
2284,1.0
2285,0.00063639344
2286,0.9999974
2287,1.0
2288,0.9995937
2289,1.0
2290,9.0155474e-05
2291,1.5792449e-16
2292,2.9208215e-08
2293,1.0
2294,1.0
2295,1.0
2296,3.4305855e-15
2297,1.0
2298,0.0
2299,3.5329257e-31
2300,2.671426e-23
2301,1.3439069e-07
2302,0.0
2303,1.0
2304,0.0
2305,0.009362071
2306,2.1137148e-12
2307,0.99993265
2308,1.0
2309,1.0
2310,1.0
2311,0.0
2312,5.3526498e-18
2313,1.0
2314,0.0
2315,1.0
2316,2.0473525e-18
2317,1.0
2318,2.3267743e-14
2319,2.2384312e-10
2320,1.6937245e-11
2321,1.0
2322,1.0
2323,0.9996964
2324,0.8681882
2325,1.4727595e-16
2326,1.0
2327,4.0493524e-09
2328,1.0
2329,4.181778e-15
2330,1.0
2331,0.0401703
2332,1.0
2333,1.5587814e-16
2334,1.0
2335,0.74442214
2336,4.98272e-08
2337,1.0
2338,7.392268e-08
2339,0.0
2340,3.2304773e-16
2341,0.0
2342,1.4125257e-14
2343,0.0
2344,1.9117763e-12
2345,1.0
2346,0.99999416
2347,1.0
2348,1.0
2349,7.838928e-05
2350,1.0
2351,1.0
2352,1.0
2353,1.0
2354,6.271811e-19
2355,5.281155e-18
2356,1.0
2357,0.0
2358,8.215026e-22
2359,1.6301261e-18
2360,1.0
2361,5.044091e-15
2362,1.0
2363,1.0639415e-09
2364,0.0
2365,2.6850508e-05
2366,1.0
2367,3.6358232e-24
2368,0.0
2369,2.5264752e-14
2370,0.0
2371,1.49794e-15
2372,1.0
2373,0.98956376
2374,0.8998737
2375,0.009917252
2376,3.218216e-11
2377,1.6327541e-16
2378,1.6968244e-16
2379,0.0
2380,1.0
2381,1.0
2382,4.40305e-12
2383,0.9990791
2384,1.7815316e-21
2385,0.9887044
2386,6.966768e-36
2387,1.0
2388,1.0
2389,1.0
2390,1.6582144e-22
2391,1.0
2392,1.0
2393,0.9999907
2394,1.2680999e-20
2395,0.0
2396,1.0
2397,0.0
2398,0.020715361
2399,1.0
2400,1.0
2401,1.0
2402,1.4026816e-24
2403,1.0
2404,1.0
2405,0.0
2406,8.869245e-09
2407,1.0
2408,0.0
2409,1.0
2410,8.832404e-06
2411,1.0
2412,6.76748e-05
2413,0.0
2414,1.0
2415,1.0
2416,0.0
2417,1.0
2418,8.531758e-14
2419,1.0
2420,1.0
2421,1.6718415e-26
2422,1.0
2423,1.0
2424,1.0
2425,0.0
2426,1.0
2427,0.0
2428,1.0
2429,0.9999846
2430,1.0
2431,1.0
2432,1.0
2433,1.620078e-17
2434,1.0
2435,0.014169502
2436,1.0
2437,0.5841271
2438,1.0
2439,1.0
2440,2.4254513e-21
2441,1.8883967e-35
2442,1.0001282e-18
2443,1.0
2444,1.8329427e-15
2445,1.0992519e-25
2446,1.0
2447,0.0
2448,0.0
2449,1.0
2450,1.1252743e-07
2451,1.5554323e-11
2452,3.009116e-30
2453,4.6006755e-15
2454,1.1908778e-14
2455,1.0
2456,1.0
2457,1.0
2458,0.0
2459,0.00061155506
2460,6.3568184e-10
2461,4.6353313e-13
2462,1.9923412e-33
2463,1.0
2464,1.478699e-23
2465,0.0
2466,7.797598e-34
2467,0.0
2468,5.1990474e-23
2469,0.9999945
2470,0.61954236
2471,2.092064e-12
2472,2.636653e-20
2473,1.0
2474,1.5419505e-15
2475,1.506816e-17
2476,0.9932272
2477,1.0
2478,0.0
2479,1.0
2480,0.99999774
2481,1.0
2482,1.0
2483,1.992487e-13
2484,1.0
2485,1.0
2486,1.0
2487,1.0
2488,1.834214e-17
2489,1.0
2490,1.0
2491,9.227786e-08
2492,1.0
2493,6.080105e-25
2494,6.875254e-08
2495,0.0
2496,0.0
2497,8.6118e-15
2498,3.0860344e-14
2499,1.0
2500,0.74669516
2501,1.0
2502,1.0
2503,8.247459e-15
2504,2.9256334e-19
2505,0.3205383
2506,0.0
2507,0.18724327
2508,1.0
2509,9.67356e-14
2510,1.0
2511,1.2623955e-19
2512,0.10138263
2513,1.0
2514,0.0
2515,0.9907718
2516,0.0
2517,1.0
2518,1.0
2519,1.0
2520,2.0148285e-05
2521,0.9999939
2522,0.75336313
2523,1.0
2524,1.0
2525,1.0
2526,1.0
2527,0.005958738
2528,0.0
2529,0.9999291
2530,0.9447442
2531,1.0
2532,0.0
2533,0.013515233
2534,1.0
2535,1.0
2536,1.8480807e-29
2537,3.1569587e-06
2538,1.0
2539,1.0
2540,6.557441e-14
2541,1.0
2542,0.0
2543,3.4903927e-32
2544,1.0
2545,0.9082903
2546,1.0
2547,1.6206673e-22
2548,1.0
2549,1.0
2550,1.0
2551,1.0
2552,1.0
2553,0.0
2554,0.0
2555,2.857651e-06
2556,1.0
2557,0.0
2558,3.8993767e-23
2559,1.2966798e-31
2560,1.0
2561,0.0
2562,1.1129846e-13
2563,1.0
2564,1.0
2565,0.4314684
2566,1.3383164e-15
2567,1.0
2568,1.7765919e-20
2569,1.821554e-29
2570,0.0007032087
2571,9.038113e-15
2572,1.0
2573,0.0
2574,1.0
2575,1.0
2576,1.0
2577,1.0
2578,6.278445e-18
2579,1.0
2580,0.0
2581,1.0
2582,1.0
2583,1.0
2584,1.0
2585,1.0
2586,0.25222027
2587,3.7249412e-17
2588,7.827115e-12
2589,2.3999501e-08
2590,1.0
2591,1.0
2592,0.0
2593,1.0
2594,1.4561736e-23
2595,1.0
2596,1.0
2597,0.0
2598,4.425986e-12
2599,0.0017304822
2600,1.0
2601,7.451641e-06
2602,5.834252e-34
2603,2.6345164e-24
2604,0.0
2605,1.0
2606,1.0
2607,4.828067e-14
2608,4.608367e-12
2609,0.0
2610,1.00993005e-13
2611,2.6281885e-12
2612,1.0
2613,9.511812e-12
2614,1.0
2615,1.0
2616,1.3053754e-38
2617,1.0
2618,1.02845334e-17
2619,0.99160415
2620,1.0564651e-36
2621,0.0
2622,1.0
2623,0.0
2624,1.0
2625,1.0
2626,1.0
2627,1.0
2628,1.0
2629,9.33495e-21
2630,1.0
2631,1.0
2632,1.0
2633,1.0
2634,6.207147e-14
2635,1.0
2636,1.0
2637,1.9881471e-10
2638,1.0
2639,0.99999917
2640,0.0
2641,0.0
2642,1.0
2643,1.0
2644,1.0
2645,1.0
2646,1.0
2647,1.0
2648,1.0
2649,1.0
2650,1.0
2651,0.99895847
2652,0.0
2653,1.0
2654,1.0
2655,5.656806e-17
2656,6.438255e-07
2657,0.0
2658,3.2716505e-16
2659,8.9897166e-11
2660,0.9999987
2661,1.0
2662,1.0
2663,0.0
2664,6.4295685e-32
2665,1.4964987e-14
2666,4.3942645e-24
2667,2.846767e-16
2668,8.3226705e-17
2669,1.0750207e-34
2670,0.0
2671,1.0
2672,0.9965894
2673,2.5036774e-08
2674,1.0
2675,2.1803132e-15
2676,9.364966e-13
2677,6.8087235e-16
2678,1.0
2679,3.7096367e-19
2680,1.0
2681,1.0
2682,0.0
2683,0.9981664
2684,1.0
2685,0.29092708
2686,0.52794546
2687,6.736817e-07
2688,1.0
2689,0.0
2690,2.5258046e-37
2691,5.5017143e-36
2692,1.0
2693,0.0
2694,0.39433435
2695,1.0
2696,4.4428593e-16
2697,3.5648365e-30
2698,1.0
2699,7.5621973e-32
2700,0.9999999
2701,2.6839156e-10
2702,0.99985635
2703,1.1690756e-12
2704,1.0
2705,0.9978915
2706,1.0
2707,1.0
2708,0.03925323
2709,1.0
2710,1.0
2711,1.0
2712,1.0
2713,1.0
2714,0.0
2715,1.0
2716,1.0493728e-27
2717,3.0608783e-07
2718,1.0
2719,1.0
2720,0.0
2721,0.0
2722,0.9999846
2723,1.0
2724,0.0
2725,1.0
2726,4.166902e-09
2727,3.289408e-31
2728,1.0
2729,0.0133613255
2730,0.0014731411
2731,0.0
2732,0.9980836
2733,0.0
2734,1.2881145e-19
2735,1.0
2736,0.0
2737,0.5834973
2738,1.0
2739,0.0
2740,1.0
2741,1.0
2742,7.747092e-15
2743,0.07492148
2744,0.25342548
2745,1.2176541e-15
2746,0.0
2747,0.0
2748,1.0
2749,1.0
2750,1.0
2751,1.7587917e-18
2752,4.5249267e-23
2753,1.02731436e-13
2754,1.0
2755,1.0
2756,0.9641577
2757,0.0
2758,1.0
2759,3.3525028e-19
2760,0.001589125
2761,0.023973074
2762,0.0
2763,1.0
2764,0.0
2765,1.0
2766,1.0
2767,0.9792045
2768,1.0
2769,0.0
2770,1.0
2771,1.0
2772,1.0
2773,1.0
2774,1.0
2775,0.0
2776,0.0
2777,1.3754697e-28
2778,1.0
2779,1.0
2780,4.9110465e-24
2781,1.0
2782,4.560937e-16
2783,1.3894581e-07
2784,8.32933e-27
2785,1.0
2786,0.0
2787,1.3700419e-17
2788,0.0
2789,0.9999994
2790,1.2646128e-26
2791,0.0
2792,0.0030725887
2793,0.0
2794,1.0
2795,1.00805e-09
2796,0.21712884
2797,0.0
2798,0.0
2799,3.2216565e-29
2800,0.8185849
2801,2.2317539e-30
2802,0.9473992
2803,1.0
2804,0.0
2805,1.0
2806,1.0
2807,1.0
2808,4.887986e-07
2809,1.0
2810,1.0
2811,0.0
2812,3.012851e-10
2813,1.0
2814,0.0
2815,1.0
2816,0.0
2817,8.675764e-16
2818,1.0
2819,1.0
2820,0.0
2821,1.0
2822,1.2035089e-12
2823,1.2574867e-14
2824,1.0
2825,3.7437107e-35
2826,1.0
2827,8.620623e-08
2828,0.0026917192
2829,2.321659e-21
2830,1.0
2831,8.1105844e-23
2832,2.3890104e-07
2833,6.441642e-26
2834,3.2106475e-09
2835,8.280618e-24
2836,0.0
2837,0.9999987
2838,0.0
2839,1.0
2840,3.4869834e-06
2841,1.0182795e-33
2842,1.0
2843,1.0
2844,1.0
2845,0.0
2846,0.9999994
2847,1.2017987e-06
2848,1.0
2849,0.0
2850,0.000795957
2851,1.0
2852,3.5425734e-17
2853,0.99999523
2854,1.0
2855,7.4755366e-28
2856,1.0
2857,1.0
2858,0.99999106
2859,1.0
2860,1.6176461e-08
2861,0.0
2862,2.0785995e-13
2863,2.0526475e-17
2864,0.0
2865,1.6908646e-07
2866,9.607603e-06
2867,1.0
2868,0.99999857
2869,1.0
2870,1.2476426e-12
2871,1.2429708e-19
2872,0.00088779646
2873,1.0
2874,1.0
2875,0.86060023
2876,1.6828344e-18
2877,1.7327655e-19
2878,0.0
2879,2.6348164e-14
2880,2.7389109e-12
2881,1.2547346e-24
2882,1.0
2883,1.6224538e-16
2884,1.0
2885,1.0
2886,9.370506e-13
2887,1.3547639e-37
2888,2.2602281e-08
2889,0.0
2890,0.0
2891,1.0178262e-16
2892,0.0
2893,1.0
2894,1.0
2895,0.0018872062
2896,1.0
2897,2.938921e-05
2898,0.0
2899,1.0
2900,9.782573e-13
2901,1.0
2902,3.083431e-08
2903,2.3439653e-24
2904,1.0
2905,6.570804e-24
2906,3.3774406e-05
2907,3.1775933e-15
2908,5.236909e-22
2909,0.6974542
2910,1.0
2911,0.00012864216
2912,8.299982e-14
2913,0.98040247
2914,1.0
2915,0.0
2916,9.735658e-07
2917,1.0
2918,1.0
2919,9.049043e-05
2920,2.3122882e-38
2921,1.0
2922,1.0
2923,1.0
2924,4.5136996e-32
2925,0.000111656176
2926,0.6917905
2927,1.0
2928,1.0
2929,5.1745454e-18
2930,0.96490055
2931,1.0
2932,1.0
2933,1.0
2934,5.949452e-10
2935,1.0
2936,7.819109e-10
2937,0.0
2938,2.1378995e-13
2939,3.2332173e-10
2940,1.0
2941,0.0
2942,1.0
2943,1.79997e-27
2944,5.3255507e-37
2945,3.756461e-14
2946,1.0
2947,7.295558e-06
2948,6.97374e-08
2949,1.0
2950,1.0
2951,1.0
2952,3.718174e-37
2953,3.1420846e-29
2954,1.0
2955,0.0
2956,7.6168966e-22
2957,0.0
2958,1.0
2959,0.0
2960,0.0
2961,1.0
2962,8.043946e-36
2963,1.0
2964,1.0
2965,2.2805742e-10
2966,0.0
2967,3.6653907e-30
2968,3.316437e-22
2969,1.3593977e-14
2970,0.9999467
2971,1.0
2972,0.9479717
2973,1.1570901e-15
2974,1.2866482e-08
2975,1.0
2976,8.392505e-10
2977,0.0
2978,1.0
2979,1.0
2980,1.0
2981,1.0
2982,1.0
2983,1.0
2984,1.0
2985,0.9995975
2986,1.0
2987,1.0
2988,1.0
2989,1.0
2990,4.2008387e-29
2991,0.0
2992,7.752304e-09
2993,2.7799143e-09
2994,0.0
2995,0.9967084
2996,1.0
2997,1.0
2998,1.0
2999,7.5961155e-31
3000,0.027939558
3001,0.99869823
3002,1.0
3003,1.1542883e-19
3004,1.1520358e-06
3005,6.853496e-11
3006,1.0
3007,1.9617168e-16
3008,9.356557e-13
3009,0.0
3010,3.743042e-26
3011,1.0
3012,0.99263245
3013,0.0
3014,1.0
3015,1.0
3016,3.2916065e-30
3017,0.006435834
3018,0.0
3019,1.8917321e-08
3020,0.00038186557
3021,1.7379078e-06
3022,5.1308174e-08
3023,1.0
3024,1.0
3025,1.0
3026,1.0
3027,1.0
3028,3.4415395e-17
3029,1.07801456e-26
3030,9.216926e-17
3031,0.0
3032,1.0
3033,1.0
3034,0.0
3035,0.9999989
3036,9.40128e-09
3037,0.0
3038,1.0
3039,1.0
3040,1.0
3041,0.0
3042,5.115968e-29
3043,1.0
3044,2.018596e-11
3045,0.0
3046,1.176029e-08
3047,0.0
3048,1.0
3049,0.0
3050,0.0
3051,1.0
3052,2.4321338e-19
3053,1.0
3054,0.9999975
3055,1.0
3056,1.0
3057,1.7281038e-06
3058,3.6570276e-36
3059,3.8154104e-19
3060,0.0
3061,0.9999918
3062,0.0
3063,0.0
3064,4.364288e-05
3065,8.388588e-24
3066,1.0
3067,0.0
3068,1.0
3069,1.0
3070,0.99999845
3071,1.4583173e-11
3072,4.6179902e-17
3073,1.0
3074,1.4342125e-09
3075,0.0
3076,3.61101e-14
3077,1.0
3078,6.5117834e-05
3079,0.0
3080,0.99999845
3081,7.893248e-11
3082,4.2761115e-09
3083,1.0
3084,0.0
3085,0.0
3086,2.3973346e-18
3087,1.0
3088,1.0
3089,0.00047101162
3090,0.0
3091,1.0
3092,0.0
3093,1.0
3094,1.0
3095,2.1932816e-18
3096,1.6720952e-35
3097,1.2929237e-12
3098,0.0
3099,1.0
3100,1.0
3101,1.0
3102,8.8611e-23
3103,7.423864e-30
3104,0.0
3105,1.0
3106,1.0
3107,0.3054745
3108,0.9996923
3109,9.1525406e-05
3110,0.9999988
3111,1.0
3112,1.0510224e-21
3113,1.0
3114,1.0
3115,3.5536359e-22
3116,0.0
3117,1.4010166e-19
3118,1.0
3119,0.9999999
3120,2.707006e-35
3121,4.4613325e-18
3122,1.0
3123,0.0
3124,0.0
3125,0.0
3126,1.8116206e-10
3127,2.1373967e-18
3128,1.0
3129,1.0
3130,1.0
3131,1.8910794e-19
3132,1.01645725e-07
3133,1.1418555e-18
3134,0.9999994
3135,1.0
3136,0.0
3137,0.0
3138,0.9996768
3139,1.0
3140,1.0
3141,1.0
3142,1.0
3143,1.0
3144,0.5269987
3145,0.0
3146,0.0
3147,1.0
3148,1.0
3149,1.0
3150,9.057791e-10
3151,1.0
3152,3.4269448e-10
3153,4.852203e-31
3154,0.0
3155,0.00014761084
3156,1.0317796e-21
3157,3.5716086e-11
3158,1.0
3159,1.0
3160,1.0
3161,0.0003839991
3162,0.88993007
3163,1.0
3164,1.7893482e-31
3165,1.0
3166,7.1577944e-09
3167,0.23767145
3168,0.9999949
3169,5.0851905e-09
3170,1.0
3171,0.99999833
3172,1.7199166e-35
3173,1.0
3174,1.7183616e-13
3175,0.0
3176,0.9853161
3177,0.0
3178,0.0
3179,0.0
3180,1.0
3181,1.2577819e-25
3182,1.0
3183,0.0
3184,1.0
3185,0.0
3186,9.174295e-08
3187,3.6694497e-14
3188,1.1623393e-07
3189,1.0
3190,4.1226512e-22
3191,1.0
3192,1.6331207e-17
3193,1.0
3194,7.597964e-10
3195,6.2735675e-16
3196,0.0
3197,2.1701367e-33
3198,1.0
3199,0.0
3200,5.094338e-08
3201,0.9985838
3202,1.0
3203,0.0
3204,1.0
3205,1.01734205e-14
3206,1.0
3207,1.0
3208,1.0
3209,1.0
3210,1.06865236e-23
3211,0.99999917
3212,1.0
3213,1.0
3214,1.0
3215,1.0
3216,1.7997814e-12
3217,1.0
3218,1.0
3219,1.0
3220,1.0
3221,6.747265e-31
3222,1.0
3223,3.678049e-17
3224,1.3318142e-13
3225,1.769596e-11
3226,0.76791126
3227,8.6989724e-36
3228,0.99921846
3229,1.0
3230,1.0
3231,0.21143557
3232,2.3847416e-08
3233,5.8591304e-38
3234,0.9999999
3235,1.0
3236,2.489018e-06
3237,1.9890658e-07
3238,1.7081863e-09
3239,1.0
3240,8.377915e-11
3241,2.4477729e-32
3242,1.2631372e-08
3243,0.0
3244,1.0
3245,6.81672e-11
3246,1.0
3247,1.0
3248,0.0
3249,0.99999976
3250,1.0
3251,0.00696871
3252,8.097057e-07
3253,2.1567288e-05
3254,0.99999964
3255,1.0
3256,1.0
3257,7.2783763e-25
3258,0.0
3259,0.0
3260,5.266938e-38
3261,1.0
3262,7.489372e-15
3263,1.0
3264,0.99994457
3265,1.0
3266,1.0
3267,1.0
3268,1.16014434e-07
3269,0.0
3270,1.0
3271,0.9998313
3272,1.0
3273,1.0
3274,3.9514726e-15
3275,2.1654426e-08
3276,1.0
3277,1.5184513e-10
3278,0.0
3279,0.98924774
3280,1.0
3281,2.252672e-18
3282,0.0
3283,1.0
3284,1.0
3285,0.99929225
3286,1.0
3287,1.0
3288,1.0
3289,2.377278e-21
3290,0.23068391
3291,0.0
3292,4.456144e-06
3293,0.0
3294,1.0
3295,5.105342e-37
3296,3.232064e-33
3297,0.9999987
3298,0.29979143
3299,1.0
3300,0.9960522
3301,0.0
3302,0.99999976
3303,0.999995
3304,1.0
3305,0.0
3306,1.0
3307,5.735096e-08
3308,7.636062e-09
3309,1.0
3310,1.0
3311,1.0
3312,1.0
3313,8.395067e-36
3314,0.999995
3315,1.0
3316,3.0296874e-15
3317,1.0
3318,1.0
3319,1.3236629e-12
3320,0.010303277
3321,0.0
3322,1.0
3323,0.0
